scenario,scenario_id,question_number,question,reference_answer,question_category,predicted_answer,model_name,source_docx,bleu,rouge1_f1,rouge2_f1,rougeL_f1,meteor,exact_match_norm,bertscore_raw_precision,bertscore_raw_recall,bertscore_raw_f1,bertscore_strict_precision,bertscore_strict_recall,bertscore_strict_f1,chatgpt_refused,prediction_missing,answered_non_refusal,reference_len_tokens,prediction_len_tokens,qualitative_review_score
Normal,C,24,What is the payload of the message published on the 'Heart_Rate' topic with UID 'CJpUi93XwcALEV92He'?,The payload is 'BPM: 51\\r\\n'.,zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.023980296761827107,0.125,0.0,0.125,0.0925925925925926,0.0,0.8316633701324463,0.7878640294075012,0.8091714978218079,-0.20790784060955048,-0.38489845395088196,-0.2959875166416168,1,0,0,5,9,-0.02613164134967474
DDoS,B,1,"What is the total number of anomalous traffic samples, and what percentage does this represent?","A total of 137,469 traffic samples were considered anomalous, representing 59.99% of the total traffic analyzed.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.01101716760042848,0.07407407407407407,0.0,0.07407407407407407,0.032679738562091505,0.0,0.8439483642578125,0.8218663930892944,0.8327610492706299,-0.1269431859254837,-0.23626947402954102,-0.18031708896160126,1,0,0,16,9,-0.024521092108478564
Uploading,D,21,What is the duration and total number of packets for the HTTP connection with UID 'C1kyZs4jrUyHfUERde'?,"The duration of the connection is 0.01995396614074707 seconds, and it has a total of 12 packets (7 from the originator and 5 from the responder).",zeek_http_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.009485403018268496,0.17142857142857146,0.06060606060606061,0.17142857142857146,0.10921177587844254,0.0,0.8328523635864258,0.7891868352890015,0.8104318380355835,-0.21324732899665833,-0.48201489448547363,-0.34937959909439087,1,0,0,25,9,-0.022913083929125624
Uploading,D,36,What is the conn_state and history for the TCP connection with UID 'CoGdm7e0oGwG8OFBb'?,The conn_state is 'SF' and the history is '^dFfAa'.,zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.028517539529041507,0.2105263157894737,0.0,0.2105263157894737,0.1111111111111111,0.0,0.8073942065238953,0.7798985242843628,0.793408215045929,-0.3329011797904968,-0.4400140047073364,-0.38483741879463196,1,0,0,9,9,-0.021066663964682385
DDoS,B,9,What is the recommended mitigation strategy for a 'Vul Scanner' attack?,"To mitigate a 'Vul Scanner' attack, you should patch exposed services, disable unused ports, and fingerprint the scanning tool for possible attribution.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.005656402449311204,0.06451612903225805,0.0,0.06451612903225805,0.024154589371980676,0.0,0.8296253681182861,0.8301020860671997,0.8298636674880981,-0.1876719892024994,-0.11011121422052383,-0.1473367065191269,1,0,0,22,9,-0.01955532937162939
DDoS,B,7,How many samples were classified as 'SQL Injection' and what category does it fall under?,"A total of 18,662 samples were classified as 'SQL Injection', which falls under the 'Injection Exploits' category.",other,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.009858594728796832,0.07407407407407407,0.0,0.07407407407407407,0.0308641975308642,0.0,0.8405365943908691,0.8224236369132996,0.8313814401626587,-0.14469078183174133,-0.1805858314037323,-0.1608172506093979,1,0,0,17,9,-0.018626326334819875
Normal,C,3,What is the recommended mitigation strategy for Ransomware attacks?,"To mitigate Ransomware, immediately isolate affected hosts, restore from clean backups, and assess lateral movement. Report incidents if needed.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.007894145539546107,0.07142857142857142,0.0,0.07142857142857142,0.027777777777777776,0.0,0.8313717246055603,0.8343231678009033,0.8328447937965393,-0.17830541729927063,-0.1290135383605957,-0.15191085636615753,1,0,0,19,9,-0.017568169053269442
Normal,C,8,What is the recommended mitigation for 'Vul Scanner' activity?,"To mitigate 'Vul Scanner' activity, it is recommended to patch exposed services, disable unused ports, and fingerprint the scanning tool for possible attribution.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.005061571303368768,0.0625,0.0,0.0625,0.023148148148148147,0.0,0.835384726524353,0.8277248740196228,0.8315371870994568,-0.14547327160835266,-0.1289728581905365,-0.13538922369480133,1,0,0,23,9,-0.01658035851555106
DDoS,B,5,What is the dominant detected attack and its total count?,"The dominant detected attack is 'DDoS_HTTP', with 67,914 samples.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.023980296761827107,0.09999999999999999,0.0,0.09999999999999999,0.05555555555555555,0.0,0.8336153626441956,0.8193918466567993,0.8264423608779907,-0.18016047775745392,-0.22380812466144562,-0.20013265311717987,1,0,0,9,9,-0.014859032520541443
Uploading,D,39,What is the risk and severity level for a 'Man-in-the-Middle (MITM)' attack?,"A 'Man-in-the-Middle (MITM)' attack has a High severity and its risk is that sensitive data, including credentials or configuration commands, can be silently stolen or manipulated.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.0036267743195655057,0.10526315789473684,0.0,0.10526315789473684,0.020576131687242802,0.0,0.8382022976875305,0.8160151243209839,0.8269599080085754,-0.15935933589935303,-0.16885775327682495,-0.1622224748134613,1,0,0,26,9,-0.012127728410493888
Normal,C,29,What is the connection state history for the TCP flow with UID 'CAky7oXUlFHkjO2Lj'?,The connection history is 'ShADadFfr'.,zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.023980296761827107,0.14285714285714285,0.0,0.14285714285714285,0.0925925925925926,0.0,0.8278313279151917,0.8004960417747498,0.8139342069625854,-0.2313316911458969,-0.3142296373844147,-0.2710832357406616,1,0,0,5,9,-0.011877833430308724
Normal,C,2,"What is the most prevalent anomalous traffic type, and what is its severity level?","SQL Injection is the dominant detected attack, with 1,788 samples, making up 1.05% of the traffic. Its severity is classified as High.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.005656402449311204,0.12121212121212122,0.0,0.12121212121212122,0.04830917874396135,0.0,0.8430215120315552,0.8227205276489258,0.8327472805976868,-0.10250478982925415,-0.3034053146839142,-0.20313487946987152,1,0,0,22,9,-0.011204526504596317
DDoS,B,39,What is the payload and topic for the MQTT publish message with UID 'CczSu14KDCWOJpCK4'?,The payload is '♥ A HeartBeat Happened ! \\r\\n' and the topic is 'Heart_Rate'.,zeek_mqtt_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.01636203585580252,0.17391304347826086,0.0,0.17391304347826086,0.07407407407407407,0.0,0.8230345249176025,0.8006397485733032,0.8116827011108398,-0.26322677731513977,-0.29016008973121643,-0.27465900778770447,1,0,0,14,9,-0.00889063007845651
Backdoor,A,41,What is the source IP address for the DDoS_HTTP activity?,The source IP address for the DDoS_HTTP activity is 192.168.0.170.,http,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.025518615589394285,0.17391304347826086,0.0,0.17391304347826086,0.10101010101010102,0.0,0.8394598960876465,0.8179234266281128,0.828551709651947,-0.1572096049785614,-0.4090319871902466,-0.28444546461105347,1,0,0,10,9,-0.00317410670756386
Uploading,D,2,"What is the dominant detected attack in the traffic, and what percentage of the traffic does it represent?","The dominant detected attack is 'Uploading', which makes up 38.15% of the traffic with 14,363 samples.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.013101694097607005,0.14814814814814814,0.0,0.14814814814814814,0.06535947712418301,0.0,0.8351377248764038,0.8275609016418457,0.8313320279121399,-0.18120934069156647,-0.24264536798000336,-0.2101592719554901,1,0,0,16,9,0.001116117772280346
DDoS,B,35,What is the DNS query and response code for the request with trans_id 9956?,The DNS query is '1.debian.pool.ntp.org' and the response code is 'REFUSED'.,dns,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.16666666666666669,0.0,0.16666666666666669,0.09259259259259259,0.0,0.8350321650505066,0.819165050983429,0.8270224928855896,-0.19803860783576965,-0.3063246011734009,-0.25077536702156067,1,0,0,11,9,0.0028279640792328677
DDoS,B,21,What is the duration and total number of packets for the TCP connection with UID 'CSaCuV34LSgK4Drh03'?,"The duration of the connection is 3.0468389987945557 seconds, and it had a total of 3 packets from the originator.",zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.018475042351804315,0.20689655172413793,0.07407407407407407,0.20689655172413793,0.1419753086419753,0.0,0.8378673791885376,0.8049015998840332,0.8210537433624268,-0.1822829693555832,-0.48903170228004456,-0.3386025130748749,1,0,0,19,9,0.003423115763746117
DDoS,B,36,What is the file with FUID 'Fn1zG7xU70KMl38Lf's mime type and total bytes from the HTTP source?,"The mime type is 'text/html' and the total bytes are 10,701.",zeek_http_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.18181818181818185,0.0,0.18181818181818185,0.09259259259259259,0.0,0.8349517583847046,0.8084719181060791,0.8214985132217407,-0.20252838730812073,-0.32626473903656006,-0.2631639242172241,1,0,0,11,9,0.0037489500645167726
DDoS,B,3,What is the recommended mitigation strategy for a 'Ransomware' attack?,"To mitigate a 'Ransomware' attack, you should immediately isolate affected hosts, restore from clean backups, and assess lateral movement. Reporting the incident is also recommended.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.004819843903026849,0.11764705882352941,0.0,0.11764705882352941,0.042735042735042736,0.0,0.830461859703064,0.8364011645317078,0.833420991897583,-0.1863061636686325,-0.10939350724220276,-0.14629098773002625,1,0,0,25,9,0.004697037942848634
DDoS,B,25,What is the MIME type and total bytes for the file with FUID 'Fn1zG7xU70KMl38Lf' from the HTTP source?,The MIME type is 'text/html' and the total bytes are 10701.,zeek_http_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.1904761904761905,0.0,0.1904761904761905,0.09259259259259259,0.0,0.8349747061729431,0.8112214803695679,0.8229267001152039,-0.20328611135482788,-0.3242895305156708,-0.2625201344490051,1,0,0,11,9,0.006849549539925985
Uploading,D,22,What is the connection state history for the TCP connection between 192.168.0.170 and 192.168.0.128 on port 80?,The connection state history is 'ShADadFf'.,zeek_uid_or_log_field,"The TCP traffic between 192.168.0.170 and 192.168.0.128 on port 80 shows successful connection setup, HTTP data exchange, and graceful teardown.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.011451997463067555,0.125,0.0,0.125,0.13513513513513514,0.0,0.819347620010376,0.81798255443573,0.8186644911766052,-0.26117783784866333,-0.21343232691287994,-0.23541423678398132,0,0,1,6,20,0.008240299450384606
DDoS,B,38,"What is the recommended mitigation strategy for a MITM attack, and what is its severity level?","The recommended mitigation is to isolate the affected subnet, inspect ARP tables and DHCP leases, and enforce certificate validation for encrypted traffic. Its severity is High.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.004312985825336451,0.1142857142857143,0.0,0.1142857142857143,0.041152263374485604,0.0,0.842820405960083,0.8347698450088501,0.8387758135795593,-0.11732546240091324,-0.13455639779567719,-0.12412760406732559,1,0,0,26,9,0.01043679119762477
Backdoor,A,11,How many unique IP pairs were observed during the SQL Injection activity?,There were a total of 6 unique IP pairs observed during the SQL Injection activity.,http,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.01231189487700387,0.08333333333333334,0.0,0.08333333333333334,0.034722222222222224,0.0,0.8422397375106812,0.8434962630271912,0.8428676128387451,-0.12576448917388916,-0.0500212237238884,-0.08641873300075531,1,0,0,15,9,0.010545607518266753
DDoS,B,28,"What is the id.resp_p for the TCP connection with UID 'Cp91d82qvMkTqXqg48', and what is the conn_state?",The response port is 4321 and the connection state is 'REJ'.,zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.19999999999999998,0.0,0.19999999999999998,0.09259259259259259,0.0,0.8346630334854126,0.8124566674232483,0.8234100937843323,-0.20763970911502838,-0.2663954794406891,-0.23519280552864075,1,0,0,11,9,0.01913326235465061
DDoS,B,4,What is the risk associated with a 'Port Scanning' attack?,The risk associated with a 'Port Scanning' attack is that it indicates an attacker is mapping the network to find exploitable targets.,anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.006726634038039702,0.1290322580645161,0.0,0.1290322580645161,0.04830917874396135,0.0,0.8400699496269226,0.835218608379364,0.8376372456550598,-0.1371389478445053,-0.09829080104827881,-0.11597627401351929,1,0,0,22,9,0.020455054264986054
DDoS,B,32,"For the MQTT connection with UID 'CczSu14KDCWOJpCK4', what is the protocol version and what is the client ID?",The protocol version is '3.1.1' and the client ID is empty.,zeek_mqtt_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.18181818181818185,0.0,0.18181818181818185,0.09259259259259259,0.0,0.8425668478012085,0.8302991986274719,0.8363879919052124,-0.1388450711965561,-0.26055195927619934,-0.1985335350036621,1,0,0,11,9,0.02529241313570411
Normal,C,23,What is the MQTT protocol version and connection status for the connection with UID 'CczSu14KDCWOJpCK4'?,The MQTT protocol version is 3.1.1 and the connection status is 'Connection Accepted'.,zeek_mqtt_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.018284887072297418,0.16666666666666669,0.0,0.16666666666666669,0.07936507936507937,0.0,0.8416904211044312,0.8237849473953247,0.8326414227485657,-0.14505726099014282,-0.19864098727703094,-0.17009693384170532,1,0,0,13,9,0.025311604063346912
Normal,C,39,What is the conn_state and history for the MQTT connection with UID Cfjywu4xTjwioQyod4?,The connection state is 'SF' and the history is 'ShDadAFfr'.,zeek_mqtt_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.025518615589394285,0.2105263157894737,0.0,0.2105263157894737,0.10101010101010102,0.0,0.8342735767364502,0.8136962056159973,0.8238564133644104,-0.1995714008808136,-0.25147396326065063,-0.22367548942565918,1,0,0,10,9,0.02928697579130518
DDoS,B,34,What is the name and source for the weird log entry with UID 'CpqDy41l84nYqNKYWk'?,The name is 'TCP_seq_underflow_or_misorder' and the source is 'TCP'.,zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.028517539529041507,0.18181818181818185,0.0,0.18181818181818185,0.1111111111111111,0.0,0.838178277015686,0.7989088296890259,0.8180725574493408,-0.13981470465660095,-0.2576355040073395,-0.1975121796131134,1,0,0,9,9,0.03180570443872652
Normal,C,28,What is the MQTT topic name and payload length for the message with UID 'CwCN0KeqJKzKrrvwd'?,The topic name is 'Heart_Rate' and the payload length is 30.,zeek_mqtt_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.022835060540062107,0.1904761904761905,0.0,0.1904761904761905,0.09259259259259259,0.0,0.8345480561256409,0.8265802264213562,0.8305450677871704,-0.1922367662191391,-0.17211943864822388,-0.18027788400650024,1,0,0,11,9,0.03426363302076094
Normal,C,35,What is the MQTT topic and payload length for the message with UID CwCN0KeqJKzKrrvwd?,The topic name is 'Heart_Rate' and the payload length is 30.,zeek_mqtt_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.022835060540062107,0.1904761904761905,0.0,0.1904761904761905,0.09259259259259259,0.0,0.8345480561256409,0.8265802264213562,0.8305450677871704,-0.1922367662191391,-0.17211943864822388,-0.18027788400650024,1,0,0,11,9,0.03426363302076094
Uploading,D,30,What are the id.orig_p and id.resp_p for the NTP connection with UID 'CKXFw24t4ZxqVVmo5e'?,The original port is 60908 and the response port is 123.,zeek_ntp_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.022835060540062107,0.19999999999999998,0.0,0.19999999999999998,0.09259259259259259,0.0,0.8429245948791504,0.8326246738433838,0.8377429842948914,-0.1519811898469925,-0.22554916143417358,-0.18712003529071808,1,0,0,11,9,0.03515751910062483
DDoS,B,13,What are the MAC vendors for the source and destination IP addresses in the documented flows?,The source MAC vendor is Raspberr and the destination MAC vendor is IntelCor.,flow_summary,"For the documented local flows, 192.168.0.170 uses MAC d8:f2:ca:8e:17:69, OUI vendor Intel Corporate; 192.168.0.128 uses MAC dc:a6:32:fb:69:b5, OUI vendor Raspberry Pi Trading Ltd.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.012384901282810543,0.19230769230769232,0.0,0.19230769230769232,0.17857142857142858,0.0,0.7764269113540649,0.8439830541610718,0.8087967038154602,-0.42189276218414307,-0.013844771310687065,-0.2246897667646408,0,0,1,13,23,0.048729784704826695
DDoS,B,16,What is the application summary for the flows with an App Payload Size of 1106 bytes?,The application summary for these flows is 'HTTP'.,flow_summary,The flow with App Payload Size 1106 bytes contains partial HTTP request-header payload from 192.168.0.170 to 192.168.0.128:80 and an HTTP/1.1 408 Request Timeout response from Apache/2.4.38 (Raspbian).,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.006980361417366381,0.12499999999999999,0.0,0.12499999999999999,0.10101010101010101,0.0,0.800640344619751,0.8589596748352051,0.8287753462791443,-0.310210645198822,0.19653739035129547,-0.06824643164873123,0,0,1,8,27,0.052587889787123254
