scenario,scenario_id,question_number,question,reference_answer,question_category,predicted_answer,model_name,source_docx,bleu,rouge1_f1,rouge2_f1,rougeL_f1,meteor,exact_match_norm,bertscore_raw_precision,bertscore_raw_recall,bertscore_raw_f1,bertscore_strict_precision,bertscore_strict_recall,bertscore_strict_f1,chatgpt_refused,prediction_missing,answered_non_refusal,reference_len_tokens,prediction_len_tokens,qualitative_review_score
Backdoor,A,16,What is the duration and number of packets for Flow ID TCP_0?,Flow ID TCP_0 had a duration of 2572.29s and contained 9828 packets.,flow_summary,Flow ID TCP_0 lasted approximately 456.820234 seconds and contained 1820 packets.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.11211288136839621,0.5185185185185186,0.32,0.5185185185185186,0.4726890756302521,0.0,0.9363089203834534,0.9442123174667358,0.9402439594268799,0.4594343602657318,0.560380756855011,0.5102392435073853,0,0,1,12,11,0.5004822792187187
Backdoor,A,32,What is the MAC vendor of the source device for the top talker's communication?,The MAC vendor of the source device (d8:f2:ca:8e:17:69) for the top talker is IntelCor.,flow_summary,The MAC vendor of the source device for the top talker is Raspberry Pi Trading Ltd.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.6026080978557137,0.6857142857142857,0.606060606060606,0.6857142857142857,0.843114241001565,0.0,0.9206575155258179,0.8223437666893005,0.86872798204422,0.2825651466846466,-0.24190466105937958,0.008053505793213844,0,0,1,14,16,0.5122940108363548
Uploading,D,11,"What is the total number of flows detected, and how are they distributed between TCP and UDP?","There were 7,587 total flows detected, consisting of 7,581 TCP flows and 6 UDP flows.",flow_summary,"7,585 TCP/UDP flows were detected: 7,580 TCP flows and 5 UDP flows.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.08980015639825593,0.625,0.19999999999999998,0.5625,0.43176454255171465,0.0,0.9332413673400879,0.9395197629928589,0.9363700151443481,0.5170830488204956,0.5778394937515259,0.5480293035507202,0,0,1,15,12,0.5140979487008116
Backdoor,A,40,What is the full DNS query name and query type for the traffic between 192.168.0.128 and 224.0.0.251 on port 5353?,The DNS query is for '_ipp._tcp.local' and the query type is 'PTR'.,dns,"The full DNS query names are _ipps._tcp.local and _ipp._tcp.local, and both have query type PTR.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.043748114312246456,0.6060606060606061,0.3225806451612903,0.6060606060606061,0.41553748870822044,0.0,0.9213692545890808,0.9206271767616272,0.9209980368614197,0.4555448889732361,0.5887091159820557,0.5220948457717896,0,0,1,12,15,0.5145643135135386
DDoS,B,20,What is the duration of Flow ID TCP_12?,The duration of Flow ID TCP_12 is 109.70 seconds.,flow_summary,Flow ID TCP_12 lasts approximately 109.702043 seconds.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.13201355840223275,0.6,0.33333333333333326,0.6,0.42613636363636365,0.0,0.93352872133255,0.9411640763282776,0.9373308420181274,0.4496549665927887,0.628644585609436,0.5384413003921509,0,0,1,9,7,0.521525888009505
Uploading,D,37,"What is the total number of bytes exchanged for Flow ID TCP_3, and what is its App Payload Size?","The total bytes exchanged for Flow ID TCP_3 is 134, with an App Payload Size of 34 bytes.",flow_summary,Flow ID TCP_3 exchanged 134 total frame bytes and has an application payload size of 0 bytes.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.0706438471765943,0.7027027027027027,0.28571428571428575,0.5405405405405405,0.535343275312803,0.0,0.9246722459793091,0.92303466796875,0.9238527417182922,0.4943585991859436,0.5076793432235718,0.5018219351768494,0,0,1,18,17,0.5259019170100642
Uploading,D,14,What is the total number of bytes exchanged for Flow ID TCP_0?,The total bytes exchanged for Flow ID TCP_0 is 662.,flow_summary,Flow ID TCP_0 exchanged 662 total frame bytes.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.12164634345707652,0.7999999999999999,0.33333333333333326,0.5,0.45510204081632655,0.0,0.9507873058319092,0.9367173910140991,0.9436998963356018,0.6349274516105652,0.6518039703369141,0.643932580947876,0,0,1,10,8,0.5330115405880674
Normal,C,20,What are the source and destination ports for Flow ID TCP_0?,The source port is 49238 and the destination port is 1883.,flow_summary,Flow ID TCP_0 uses source port 49238 and destination port 1883.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.07175852914772135,0.6086956521739131,0.28571428571428564,0.6086956521739131,0.5769944341372912,0.0,0.8893995881080627,0.913305938243866,0.9011942744255066,0.3878125548362732,0.5387668013572693,0.46311116218566895,0,0,1,11,11,0.5496004161656244
Backdoor,A,15,What is the MAC address and vendor of the source and destination for Flow ID TCP_0?,The source MAC is d8:f2:ca:8e:17:69 (IntelCor) and the destination MAC is dc:a6:32:fb:69:b5 (Raspberr).,flow_summary,"For Flow ID TCP_0, the source MAC is dc:a6:32:fb:69:b5 with vendor Raspberry Pi Trading Ltd, and the destination MAC is d8:f2:ca:8e:17:69 with vendor Intel Corporate.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.23713320246552005,0.7118644067796611,0.6666666666666666,0.3728813559322034,0.7560237457804679,0.0,0.9185768961906433,0.9342346787452698,0.9263396263122559,0.4767443537712097,0.5985921621322632,0.5377448797225952,0,0,1,13,25,0.5555499938117555
Backdoor,A,29,What is the destination IP address and port for the first UDP DNS flow listed?,The destination IP address is 224.0.0.251 and the port is 5353.,dns,The destination IP address and port for the first UDP DNS flow are 224.0.0.251:5353.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.2044800736021839,0.75,0.4000000000000001,0.5625000000000001,0.5616759978327613,0.0,0.9318409562110901,0.9581817388534546,0.9448277950286865,0.47542524337768555,0.7800789475440979,0.6241982579231262,0,0,1,11,14,0.5827914185852959
DDoS,B,22,"What are the id.orig_h and id.resp_h for the SSL connection with UID 'CecYuJ2aSfvTb8m805', and what is the server name?","The source IP is 192.168.0.128, the destination IP is 216.58.198.74, and the server name is 'safebrowsing.googleapis.com'.",zeek_ssl_uid,"For the only TLS/SSL connection visible in the PCAP, id.orig_h is 192.168.0.128, id.resp_h is 216.58.198.74, and the server name is safebrowsing.googleapis.com.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.3142050492271706,0.6896551724137931,0.5714285714285715,0.6551724137931034,0.6506386175807665,0.0,0.9010610580444336,0.9391301870346069,0.9197018146514893,0.2267131507396698,0.6877009868621826,0.44826140999794006,0,0,1,16,21,0.5846908137906034
DDoS,B,14,"What is the total number of TCP flows detected, and how many more TCP flows are there than UDP flows?","There are 12,114 TCP flows and 7 UDP flows. There are 12,107 more TCP flows than UDP flows.",flow_summary,"12,114 TCP flows were detected; this is 12,107 more TCP flows than UDP flows.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.3995580083755955,0.6666666666666665,0.5882352941176471,0.6666666666666665,0.5659090909090908,0.0,0.936105489730835,0.9333082437515259,0.9347047805786133,0.5707347393035889,0.5590691566467285,0.5656023025512695,0,0,1,18,14,0.599392686709009
DDoS,B,29,"What is the version, cipher, and curve for the SSL connection with UID 'CecYuJ2aSfvTb8m805'?","The version is 'TLSv13', the cipher is 'TLS_CHACHA20_POLY1305_SHA256', and the curve is 'x25519'.",zeek_ssl_uid,"For the observed TLS connection, the selected version is TLSv1.3, the cipher is TLS_CHACHA20_POLY1305_SHA256, and the curve/group is x25519.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.07658412276041004,0.75,0.5789473684210527,0.75,0.6050290486564996,0.0,0.9328781366348267,0.941606879234314,0.9372222423553467,0.5546689033508301,0.6721042394638062,0.6133967638015747,0,0,1,13,19,0.6561419374860248
Normal,C,14,What is the duration and number of packets for Flow ID UDP_0?,Flow ID UDP_0 had a duration of 1835.21 seconds and contained 352 packets.,flow_summary,Flow ID UDP_0 lasted approximately 1835.205976 seconds and contained 352 packets.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.3912360608928473,0.7142857142857142,0.5384615384615384,0.7142857142857142,0.6201171875000001,0.0,0.9548051357269287,0.9656929969787598,0.9602181911468506,0.5912051796913147,0.7695372700691223,0.6794804334640503,0,0,1,13,11,0.6712944450832549
Backdoor,A,18,What is the TCP Flag Pattern for Flow ID TCP_1?,"The TCP Flag Pattern for Flow ID TCP_1 is SYN → RST, ACK.",flow_summary,"Flow ID TCP_1 has the TCP flag pattern SYN -> RST, ACK.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.10608634983804321,0.8799999999999999,0.6956521739130435,0.5599999999999999,0.750387596899225,0.0,0.9542825222015381,0.946218729019165,0.950233519077301,0.7155083417892456,0.7031944990158081,0.7098166942596436,0,0,1,13,12,0.6734014303862895
Uploading,D,16,What is the TCP Flag Pattern for Flow ID TCP_3?,"The TCP Flag Pattern for Flow ID TCP_3 is SYN → RST, ACK.",flow_summary,"Flow ID TCP_3 has the TCP flag pattern SYN -> RST, ACK.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.10608634983804321,0.8799999999999999,0.6956521739130435,0.5599999999999999,0.750387596899225,0.0,0.9545410871505737,0.9465818405151367,0.9505448341369629,0.7188997268676758,0.7077522277832031,0.7137858867645264,0,0,1,13,12,0.6747244945545838
Normal,C,11,"What is the total number of flows detected, and how are they distributed between TCP and UDP?","There were 10,418 total flows detected, consisting of 9,826 TCP flows and 592 UDP flows.",flow_summary,"10,418 TCP/UDP flows were detected: 9,826 TCP flows and 592 UDP flows.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.439053638813621,0.8125,0.5333333333333333,0.7500000000000001,0.6585034013605443,0.0,0.9393820762634277,0.9432109594345093,0.9412925839424133,0.5967133641242981,0.6455943584442139,0.6216628551483154,0,0,1,15,12,0.6767220855029533
Backdoor,A,23,Which protocol and service is associated with the connection between 192.168.0.128 and 224.0.0.251 on port 5353?,The protocol is UDP and the service is DNS.,other,The protocol is UDP and the service is mDNS on port 5353.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.6132297420585351,0.761904761904762,0.7368421052631579,0.761904761904762,0.859375,0.0,0.9042332172393799,0.9742743372917175,0.9379479885101318,0.20427626371383667,0.8177714943885803,0.4945800304412842,0,0,1,9,12,0.705286597448682
Backdoor,A,30,What is the query class name for the DNS query?,The query class name is 'C_INTERNET'.,dns,The query class name is IN.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.7598356856515925,0.7692307692307692,0.7272727272727272,0.7692307692307692,0.8300000000000002,0.0,0.9698882102966309,0.8993642926216125,0.9332959055900574,0.7021220922470093,0.3719949424266815,0.5328327417373657,0,0,1,6,6,0.7106878369893783
Uploading,D,19,What is the average TTL for a connection in the traffic?,The average TTL is 64.0.,flow_summary,The average TTL for the listed TCP connections is 64.0.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.13134549472120793,0.7058823529411764,0.5333333333333333,0.7058823529411764,0.8109090909090909,0.0,0.9322665929794312,0.9815237522125244,0.9562612771987915,0.4734721779823303,0.8690621852874756,0.6648415327072144,0,0,1,5,10,0.7272109921858272
DDoS,B,40,"What is the version, cipher, and server_name for the SSL connection with UID 'CecYuJ2aSfvTb8m805'?","The version is 'TLSv13', the cipher is 'TLS_CHACHA20_POLY1305_SHA256', and the server name is 'safebrowsing.googleapis.com'.",zeek_ssl_uid,"For the observed TLS connection, the selected version is TLSv1.3, the cipher is TLS_CHACHA20_POLY1305_SHA256, and the server name is safebrowsing.googleapis.com.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.2634333477440361,0.7999999999999999,0.6976744186046512,0.7999999999999999,0.7353107664440168,0.0,0.9463536739349365,0.9477386474609375,0.947045624256134,0.6655628681182861,0.7052828669548035,0.6858645677566528,0,0,1,14,20,0.7403917780668898
Backdoor,A,39,"Which TCP flow is associated with the SYN -> RST, ACK TCP flag pattern?","Flow ID TCP_1 is associated with the SYN -> RST, ACK TCP flag pattern.",flow_summary,"TCP_1 is the first TCP flow associated with the SYN -> RST, ACK TCP flag pattern.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.6262844962765468,0.8666666666666666,0.7142857142857142,0.7999999999999999,0.9098674889574131,0.0,0.9542344808578491,0.9492878913879395,0.9517548084259033,0.7025487422943115,0.7542535066604614,0.7287256717681885,0,0,1,14,16,0.8128643869085338
Uploading,D,18,What are the source and destination ports for Flow ID TCP_1?,The source port is 80 and the destination port is 58900.,flow_summary,"For Flow ID TCP_1, the source port is 80 and the destination port is 58900.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.6262844962765469,0.8148148148148148,0.8,0.8148148148148148,0.9645498042627231,0.0,0.9181734323501587,0.964142382144928,0.9405965805053711,0.5487273335456848,0.791333019733429,0.6679496765136719,0,0,1,11,15,0.8157714318637366
DDoS,B,23,What is the DNS query and response code for the request related to 'safebrowsing.googleapis.com'?,The DNS query is 'safebrowsing.googleapis.com' and the response code is 'NOERROR'.,dns,"The DNS query is safebrowsing.googleapis.com with query type A, and the response code is NOERROR.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.4121183751323027,0.8666666666666666,0.7857142857142857,0.8666666666666666,0.7548191466320122,0.0,0.964325487613678,0.9719499945640564,0.9681227207183838,0.7922630310058594,0.878150463104248,0.835157036781311,0,0,1,11,15,0.8188809500266633
Backdoor,A,31,What is the origin and response IP addresses for the ICMP traffic that has a destination of ff02::1?,The origin IP address is fe80::24e3:6aff:fe3f:5b07 and the response IP is ff02::1.,endpoint_metadata,"The origin IP is fe80::24e3:6aff:fe3f:5b07, and the response/destination IP is ff02::1.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.1676478605134306,0.9411764705882353,0.8125,0.9411764705882353,0.7231040564373898,0.0,0.9791860580444336,0.9904035329818726,0.9847628474235535,0.8277726769447327,0.9438388347625732,0.8854155540466309,0,0,1,12,11,0.849898693690752
Backdoor,A,28,How many packets were sent by the originator and responder for a rejected TCP connection?,One packet was sent by the originator and one packet by the responder for the rejected TCP connections.,flow_summary,One packet was sent by the originator and one packet was sent by the responder for each rejected TCP connection.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.6150523394042867,0.8947368421052632,0.7777777777777778,0.8947368421052632,0.8008885645604394,0.0,0.9785029888153076,0.98179030418396,0.9801439046859741,0.8429665565490723,0.9108529686927795,0.8769128322601318,0,0,1,18,20,0.8575127463086115
Backdoor,A,26,What is the IP protocol number for the ICMP connections?,The IP protocol number for the ICMP connections is 58.,other,The IP protocol number for the ICMPv6 connections is 58.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.6580370064762462,0.9,0.7777777777777778,0.9,0.8950617283950617,0.0,0.9710308313369751,0.9954977035522461,0.9831120371818542,0.7582787275314331,0.9597822427749634,0.8575143218040466,0,0,1,10,10,0.884192016733036
Backdoor,A,36,What is the origin and response IP addresses for the ICMP traffic with a destination of ff02::1?,The origin IP is fe80::24e3:6aff:fe3f:5b07 and the response IP is ff02::1.,endpoint_metadata,"The origin IP is fe80::24e3:6aff:fe3f:5b07, and the response/destination IP is ff02::1.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.37817904276524744,0.9696969696969697,0.9032258064516129,0.9696969696969697,0.8030303030303031,0.0,0.9820840358734131,0.9959018230438232,0.9889446496963501,0.842441976070404,0.9779523611068726,0.9095612168312073,0,0,1,11,11,0.89409616318616
Normal,C,19,What is the App Payload Size for Flow ID TCP_1?,The App Payload Size for Flow ID TCP_1 is 210 bytes.,flow_summary,The App Payload Size for Flow ID TCP_1 is 43 bytes.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.8070557274927981,0.9166666666666666,0.8181818181818182,0.9166666666666666,0.9054545454545455,0.0,0.9956926703453064,0.9956926703453064,0.9956926703453064,0.9552924633026123,0.9515694975852966,0.9535058736801147,0,0,1,11,11,0.9252090286004423
Backdoor,A,33,What is the destination IP address of the rejected TCP connection on port 4321?,The destination IP address for the rejected TCP connection on port 4321 is 192.168.0.170.,endpoint_metadata,The destination IP address of the rejected TCP connection on port 4321 is 192.168.0.170.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.7825422900366437,0.9411764705882353,0.875,0.9411764705882353,0.9268808114961962,0.0,0.9976407289505005,0.9976407289505005,0.9976407289505005,0.9873032569885254,0.9874130487442017,0.987378716468811,0,0,1,14,14,0.9518119995177475
DDoS,B,27,What is the user agent for the HTTP request to the host '192.168.0.128' with UID 'CQln2j1Prs5jpIF5zb'?,"The user agent is 'Opera/9.80 (Macintosh; Intel Mac OS X 10.7.0; U; Edition MacAppStore; en) Mozilla/5.0 (Macintosh; Intel Mac OS X) AppleWebKit/534.34 (KHTML,like Gecko) PhantomJS/1.9.0 (development) Safari/534.34'.",zeek_http_uid,"The user agent is Opera/9.80 (Macintosh; Intel Mac OS X 10.7.0; U; Edition MacAppStore; en) Mozilla/5.0 (Macintosh; Intel Mac OS X) AppleWebKit/534.34 (KHTML,like Gecko) PhantomJS/1.9.0 (development) Safari/534.34.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.8590888738245122,1.0,1.0,1.0,0.9256888888888889,0.0,0.9906237125396729,0.9859455227851868,0.9882791042327881,0.9446694254875183,0.9280839562416077,0.9364679455757141,0,0,1,27,27,0.9540522781548676
DDoS,B,18,What is the source port for Flow ID TCP_1?,The source port for Flow ID TCP_1 is 55994.,flow_summary,The source port for Flow ID TCP_1 is 55994.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,1.0,1.0,1.0,1.0,0.9993141289437586,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999992847442627,0.9999992847442627,0.9999992847442627,0,0,1,9,9,0.9997711378960071
Normal,C,15,What is the average TTL for Flow ID UDP_0?,The average TTL for Flow ID UDP_0 is 255.0.,flow_summary,The average TTL for Flow ID UDP_0 is 255.0.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,1.0,1.0,1.0,1.0,0.9993141289437586,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999992847442627,0.9999992847442627,0.9999992847442627,0,0,1,9,9,0.9997711378960071
Backdoor,A,20,What is the average TTL for Flow ID TCP_0?,The average TTL for Flow ID TCP_0 is 64.0.,flow_summary,The average TTL for Flow ID TCP_0 is 64.0.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,1.0,1.0,1.0,1.0,0.9993141289437586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,9,9,0.9997713763145862
