scenario,scenario_id,question_number,question,reference_answer,question_category,predicted_answer,model_name,source_docx,bleu,rouge1_f1,rouge2_f1,rougeL_f1,meteor,exact_match_norm,bertscore_raw_precision,bertscore_raw_recall,bertscore_raw_f1,bertscore_strict_precision,bertscore_strict_recall,bertscore_strict_f1,chatgpt_refused,prediction_missing,answered_non_refusal,reference_len_tokens,prediction_len_tokens,qualitative_review_score
DDoS,B,6,"What is the severity of a 'Backdoor' attack, and what is its behavioral signature?",A 'Backdoor' attack has a Critical severity level. Its behavior is characterized by hidden channels or implants that allow an attacker to regain access even after reboots or remediation.,anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.8333823084831238,0.8270103931427002,0.8301841020584106,-0.20455996692180634,-0.11630456894636154,-0.15895149111747742,1,0,0,29,9,-0.05298383037249247
DDoS,B,7,How many samples were classified as 'SQL Injection' and what category does it fall under?,"A total of 18,662 samples were classified as 'SQL Injection', which falls under the 'Injection Exploits' category.",other,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.009858594728796832,0.07407407407407407,0.0,0.07407407407407407,0.0308641975308642,0.0,0.8405365943908691,0.8224236369132996,0.8313814401626587,-0.14469078183174133,-0.1805858314037323,-0.1608172506093979,1,0,0,17,9,-0.018626326334819875
DDoS,B,8,What is the category and behavioral signature of a 'Password' attack?,"A 'Password' attack is a 'Credential Brute Force' that involves numerous login attempts with different passwords, targeting services like SSH, Telnet, HTTP, or MQTT.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.8360859751701355,0.8055878281593323,0.8205536603927612,-0.18534432351589203,-0.25909531116485596,-0.220523864030838,1,0,0,24,9,-0.073507954676946
DDoS,B,9,What is the recommended mitigation strategy for a 'Vul Scanner' attack?,"To mitigate a 'Vul Scanner' attack, you should patch exposed services, disable unused ports, and fingerprint the scanning tool for possible attribution.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.005656402449311204,0.06451612903225805,0.0,0.06451612903225805,0.024154589371980676,0.0,0.8296253681182861,0.8301020860671997,0.8298636674880981,-0.1876719892024994,-0.11011121422052383,-0.1473367065191269,1,0,0,22,9,-0.01955532937162939
DDoS,B,10,What is the risk of a 'DDoS_TCP' attack?,"A 'DDoS_TCP' attack often affects routers, embedded Linux devices, or gateway firewalls, causing memory exhaustion.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.0,0.0,0.0,0.0,0.0,0.0,0.8423887491226196,0.8236521482467651,0.8329151272773743,-0.12380189448595047,-0.18191052973270416,-0.15116073191165924,1,0,0,15,9,-0.05038691063721975
DDoS,B,11,What is the average TTL for the TCP connections listed in the summary?,The average TTL for the TCP connections is 64.0.,flow_summary,64.0 for the documented local TCP/HTTP connections.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.05249325939883762,0.631578947368421,0.23529411764705882,0.4210526315789474,0.21306818181818182,0.0,0.9011073112487793,0.8951705694198608,0.8981291055679321,0.20224538445472717,0.18428897857666016,0.19456186890602112,0,0,1,9,7,0.27622756076771676
DDoS,B,12,"What is the total number of packets sent for Flow ID TCP_0, and what is its duration?","For Flow ID TCP_0, a total of 79 packets were sent over a duration of 120.65 seconds.",flow_summary,Flow ID TCP_0 contains 79 packets and lasts approximately 120.645307 seconds.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.034548628007468316,0.5,0.26666666666666666,0.5,0.2719512195121952,0.0,0.9240323305130005,0.9139111042022705,0.9189438819885254,0.36976712942123413,0.4393680989742279,0.4053102135658264,0,0,1,17,11,0.39242047769267385
DDoS,B,13,What are the MAC vendors for the source and destination IP addresses in the documented flows?,The source MAC vendor is Raspberr and the destination MAC vendor is IntelCor.,flow_summary,"For the documented local flows, 192.168.0.170 uses MAC d8:f2:ca:8e:17:69, OUI vendor Intel Corporate; 192.168.0.128 uses MAC dc:a6:32:fb:69:b5, OUI vendor Raspberry Pi Trading Ltd.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.012384901282810543,0.19230769230769232,0.0,0.19230769230769232,0.17857142857142858,0.0,0.7764269113540649,0.8439830541610718,0.8087967038154602,-0.42189276218414307,-0.013844771310687065,-0.2246897667646408,0,0,1,13,23,0.048729784704826695
DDoS,B,14,"What is the total number of TCP flows detected, and how many more TCP flows are there than UDP flows?","There are 12,114 TCP flows and 7 UDP flows. There are 12,107 more TCP flows than UDP flows.",flow_summary,"12,114 TCP flows were detected; this is 12,107 more TCP flows than UDP flows.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.3995580083755955,0.6666666666666665,0.5882352941176471,0.6666666666666665,0.5659090909090908,0.0,0.936105489730835,0.9333082437515259,0.9347047805786133,0.5707347393035889,0.5590691566467285,0.5656023025512695,0,0,1,18,14,0.599392686709009
DDoS,B,15,Which IP address is the top talker and what is the count of its corresponding flows?,"The top talker is 192.168.0.170 with 8,914 flows to 192.168.0.128.",flow_summary,"192.168.0.128 is the top talker, associated with 12,124 bidirectional flows.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.02777619034011792,0.6451612903225806,0.3448275862068966,0.3225806451612903,0.31562500000000004,0.0,0.913924515247345,0.9172375202178955,0.9155780673027039,0.33832380175590515,0.37470269203186035,0.3574966788291931,0,0,1,10,10,0.3319007746634945
DDoS,B,16,What is the application summary for the flows with an App Payload Size of 1106 bytes?,The application summary for these flows is 'HTTP'.,flow_summary,The flow with App Payload Size 1106 bytes contains partial HTTP request-header payload from 192.168.0.170 to 192.168.0.128:80 and an HTTP/1.1 408 Request Timeout response from Apache/2.4.38 (Raspbian).,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.006980361417366381,0.12499999999999999,0.0,0.12499999999999999,0.10101010101010101,0.0,0.800640344619751,0.8589596748352051,0.8287753462791443,-0.310210645198822,0.19653739035129547,-0.06824643164873123,0,0,1,8,27,0.052587889787123254
DDoS,B,17,What is the TCP Flag Pattern for Flow ID TCP_7?,"The TCP Flag Pattern is PSH, ACK → PSH, ACK → PSH, ACK → PSH, ACK → PSH, ACK → PSH, ACK.",flow_summary,"TCP_7 shows repeated PSH, ACK and ACK packets, ending with FIN, ACK -> ACK -> FIN, ACK -> ACK.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.02515086606827584,0.47058823529411764,0.0625,0.47058823529411764,0.16129032258064516,0.0,0.8949979543685913,0.9044386744499207,0.8996936082839966,0.32142025232315063,0.40700021386146545,0.36490002274513245,0,0,1,22,19,0.3322595268732984
DDoS,B,18,What is the source port for Flow ID TCP_1?,The source port for Flow ID TCP_1 is 55994.,flow_summary,The source port for Flow ID TCP_1 is 55994.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,1.0,1.0,1.0,1.0,0.9993141289437586,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999992847442627,0.9999992847442627,0.9999992847442627,0,0,1,9,9,0.9997711378960071
DDoS,B,19,How many total bytes were exchanged in Flow ID TCP_9?,"The total bytes exchanged for Flow ID TCP_9 is 4,218.",flow_summary,Flow ID TCP_9 exchanged 4218 total frame bytes.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.12164634345707652,0.6666666666666666,0.3157894736842105,0.380952380952381,0.45510204081632655,0.0,0.9361953735351562,0.918999433517456,0.9275177121162415,0.509586751461029,0.5189751982688904,0.5150662660598755,0,0,1,10,8,0.4503735626095276
DDoS,B,20,What is the duration of Flow ID TCP_12?,The duration of Flow ID TCP_12 is 109.70 seconds.,flow_summary,Flow ID TCP_12 lasts approximately 109.702043 seconds.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.13201355840223275,0.6,0.33333333333333326,0.6,0.42613636363636365,0.0,0.93352872133255,0.9411640763282776,0.9373308420181274,0.4496549665927887,0.628644585609436,0.5384413003921509,0,0,1,9,7,0.521525888009505
DDoS,B,21,What is the duration and total number of packets for the TCP connection with UID 'CSaCuV34LSgK4Drh03'?,"The duration of the connection is 3.0468389987945557 seconds, and it had a total of 3 packets from the originator.",zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.018475042351804315,0.20689655172413793,0.07407407407407407,0.20689655172413793,0.1419753086419753,0.0,0.8378673791885376,0.8049015998840332,0.8210537433624268,-0.1822829693555832,-0.48903170228004456,-0.3386025130748749,1,0,0,19,9,0.003423115763746117
DDoS,B,22,"What are the id.orig_h and id.resp_h for the SSL connection with UID 'CecYuJ2aSfvTb8m805', and what is the server name?","The source IP is 192.168.0.128, the destination IP is 216.58.198.74, and the server name is 'safebrowsing.googleapis.com'.",zeek_ssl_uid,"For the only TLS/SSL connection visible in the PCAP, id.orig_h is 192.168.0.128, id.resp_h is 216.58.198.74, and the server name is safebrowsing.googleapis.com.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.3142050492271706,0.6896551724137931,0.5714285714285715,0.6551724137931034,0.6506386175807665,0.0,0.9010610580444336,0.9391301870346069,0.9197018146514893,0.2267131507396698,0.6877009868621826,0.44826140999794006,0,0,1,16,21,0.5846908137906034
DDoS,B,23,What is the DNS query and response code for the request related to 'safebrowsing.googleapis.com'?,The DNS query is 'safebrowsing.googleapis.com' and the response code is 'NOERROR'.,dns,"The DNS query is safebrowsing.googleapis.com with query type A, and the response code is NOERROR.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.4121183751323027,0.8666666666666666,0.7857142857142857,0.8666666666666666,0.7548191466320122,0.0,0.964325487613678,0.9719499945640564,0.9681227207183838,0.7922630310058594,0.878150463104248,0.835157036781311,0,0,1,11,15,0.8188809500266633
DDoS,B,24,"What is the source and destination IP address, and the name of the weird network event with UID 'CpqDy41l84nYqNKYWk'?","The source IP is 192.168.0.170, the destination IP is 192.168.0.128, and the event name is 'TCP_seq_underflow_or_misorder'.",zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.013101694097607005,0.1142857142857143,0.0,0.1142857142857143,0.06535947712418301,0.0,0.8328267931938171,0.791632890701294,0.8117074966430664,-0.2080359011888504,-0.4375365078449249,-0.3234938979148865,1,0,0,16,9,-0.04794956883499638
DDoS,B,25,What is the MIME type and total bytes for the file with FUID 'Fn1zG7xU70KMl38Lf' from the HTTP source?,The MIME type is 'text/html' and the total bytes are 10701.,zeek_http_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.1904761904761905,0.0,0.1904761904761905,0.09259259259259259,0.0,0.8349747061729431,0.8112214803695679,0.8229267001152039,-0.20328611135482788,-0.3242895305156708,-0.2625201344490051,1,0,0,11,9,0.006849549539925985
DDoS,B,26,What is the version and mode for the NTP traffic with UID 'CeahYCkuDqFYFMrNj'?,The NTP traffic has a version of 4 and a mode of 3.,zeek_ntp_uid,"The NTP client request is version 4, mode 3; the server response is version 4, mode 4.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.028927969316143217,0.4000000000000001,0.07142857142857144,0.4000000000000001,0.1492537313432836,0.0,0.8903850317001343,0.9118911027908325,0.901009738445282,0.3032531142234802,0.48360416293144226,0.392894446849823,0,0,1,13,17,0.31404939273103555
DDoS,B,27,What is the user agent for the HTTP request to the host '192.168.0.128' with UID 'CQln2j1Prs5jpIF5zb'?,"The user agent is 'Opera/9.80 (Macintosh; Intel Mac OS X 10.7.0; U; Edition MacAppStore; en) Mozilla/5.0 (Macintosh; Intel Mac OS X) AppleWebKit/534.34 (KHTML,like Gecko) PhantomJS/1.9.0 (development) Safari/534.34'.",zeek_http_uid,"The user agent is Opera/9.80 (Macintosh; Intel Mac OS X 10.7.0; U; Edition MacAppStore; en) Mozilla/5.0 (Macintosh; Intel Mac OS X) AppleWebKit/534.34 (KHTML,like Gecko) PhantomJS/1.9.0 (development) Safari/534.34.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.8590888738245122,1.0,1.0,1.0,0.9256888888888889,0.0,0.9906237125396729,0.9859455227851868,0.9882791042327881,0.9446694254875183,0.9280839562416077,0.9364679455757141,0,0,1,27,27,0.9540522781548676
DDoS,B,28,"What is the id.resp_p for the TCP connection with UID 'Cp91d82qvMkTqXqg48', and what is the conn_state?",The response port is 4321 and the connection state is 'REJ'.,zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.19999999999999998,0.0,0.19999999999999998,0.09259259259259259,0.0,0.8346630334854126,0.8124566674232483,0.8234100937843323,-0.20763970911502838,-0.2663954794406891,-0.23519280552864075,1,0,0,11,9,0.01913326235465061
DDoS,B,29,"What is the version, cipher, and curve for the SSL connection with UID 'CecYuJ2aSfvTb8m805'?","The version is 'TLSv13', the cipher is 'TLS_CHACHA20_POLY1305_SHA256', and the curve is 'x25519'.",zeek_ssl_uid,"For the observed TLS connection, the selected version is TLSv1.3, the cipher is TLS_CHACHA20_POLY1305_SHA256, and the curve/group is x25519.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.07658412276041004,0.75,0.5789473684210527,0.75,0.6050290486564996,0.0,0.9328781366348267,0.941606879234314,0.9372222423553467,0.5546689033508301,0.6721042394638062,0.6133967638015747,0,0,1,13,19,0.6561419374860248
DDoS,B,30,What are the source and destination IP addresses for the DNS queries with trans_id 15841?,The source IP is 192.168.0.128 and the destination IP is 192.168.0.1.,dns,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.15384615384615383,0.0,0.15384615384615383,0.09259259259259259,0.0,0.8358867168426514,0.8216014504432678,0.828682541847229,-0.20856864750385284,-0.5202022790908813,-0.3674812614917755,1,0,0,11,9,-0.040347505017676366
DDoS,B,31,"What is the total number of traffic samples analyzed, and what percentage of that traffic was considered anomalous?","A total of 229,142 traffic samples were analyzed, with 59.99% (137,469 samples) being anomalous.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.0,0.07692307692307691,0.0,0.07692307692307691,0.037037037037037035,0.0,0.8411655426025391,0.807009756565094,0.8237337470054626,-0.13357314467430115,-0.3555821180343628,-0.24518446624279022,1,0,0,14,9,-0.04374145076089209
DDoS,B,32,"For the MQTT connection with UID 'CczSu14KDCWOJpCK4', what is the protocol version and what is the client ID?",The protocol version is '3.1.1' and the client ID is empty.,zeek_mqtt_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.18181818181818185,0.0,0.18181818181818185,0.09259259259259259,0.0,0.8425668478012085,0.8302991986274719,0.8363879919052124,-0.1388450711965561,-0.26055195927619934,-0.1985335350036621,1,0,0,11,9,0.02529241313570411
DDoS,B,33,What is the IP address and service associated with the TCP connection with UID 'CczSu14KDCWOJpCK4'?,"The source IP is 192.168.3.18, the destination IP is 192.168.3.12, and the service is MQTT.",zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.014641392986898552,0.13333333333333333,0.0,0.13333333333333333,0.06944444444444445,0.0,0.8332123756408691,0.8148711323738098,0.8239397406578064,-0.20684942603111267,-0.4612693190574646,-0.33541062474250793,1,0,0,15,9,-0.04421094898824338
DDoS,B,34,What is the name and source for the weird log entry with UID 'CpqDy41l84nYqNKYWk'?,The name is 'TCP_seq_underflow_or_misorder' and the source is 'TCP'.,zeek_uid_or_log_field,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.028517539529041507,0.18181818181818185,0.0,0.18181818181818185,0.1111111111111111,0.0,0.838178277015686,0.7989088296890259,0.8180725574493408,-0.13981470465660095,-0.2576355040073395,-0.1975121796131134,1,0,0,9,9,0.03180570443872652
DDoS,B,35,What is the DNS query and response code for the request with trans_id 9956?,The DNS query is '1.debian.pool.ntp.org' and the response code is 'REFUSED'.,dns,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.16666666666666669,0.0,0.16666666666666669,0.09259259259259259,0.0,0.8350321650505066,0.819165050983429,0.8270224928855896,-0.19803860783576965,-0.3063246011734009,-0.25077536702156067,1,0,0,11,9,0.0028279640792328677
DDoS,B,36,What is the file with FUID 'Fn1zG7xU70KMl38Lf's mime type and total bytes from the HTTP source?,"The mime type is 'text/html' and the total bytes are 10,701.",zeek_http_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.022835060540062107,0.18181818181818185,0.0,0.18181818181818185,0.09259259259259259,0.0,0.8349517583847046,0.8084719181060791,0.8214985132217407,-0.20252838730812073,-0.32626473903656006,-0.2631639242172241,1,0,0,11,9,0.0037489500645167726
DDoS,B,37,"For Flow ID TCP_0 in the IoT Traffic Flow Summary, what are the source and destination IP and MAC addresses?","The source IP is 192.168.0.128 and the destination is 192.168.0.170. The source MAC vendor is Raspberr, and the destination MAC vendor is IntelCor.",flow_summary,"For Flow ID TCP_0, the source is 192.168.0.170 with MAC d8:f2:ca:8e:17:69, and the destination is 192.168.0.128 with MAC dc:a6:32:fb:69:b5.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.13873732831846913,0.523076923076923,0.38095238095238093,0.43076923076923074,0.3665929203539823,0.0,0.8311654329299927,0.9042711853981018,0.8661784529685974,-0.24080580472946167,0.1954348385334015,-0.030683064833283424,0,0,1,23,19,0.25555969542997653
DDoS,B,38,"What is the recommended mitigation strategy for a MITM attack, and what is its severity level?","The recommended mitigation is to isolate the affected subnet, inspect ARP tables and DHCP leases, and enforce certificate validation for encrypted traffic. Its severity is High.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.004312985825336451,0.1142857142857143,0.0,0.1142857142857143,0.041152263374485604,0.0,0.842820405960083,0.8347698450088501,0.8387758135795593,-0.11732546240091324,-0.13455639779567719,-0.12412760406732559,1,0,0,26,9,0.01043679119762477
DDoS,B,39,What is the payload and topic for the MQTT publish message with UID 'CczSu14KDCWOJpCK4'?,The payload is '♥ A HeartBeat Happened ! \\r\\n' and the topic is 'Heart_Rate'.,zeek_mqtt_uid,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.01636203585580252,0.17391304347826086,0.0,0.17391304347826086,0.07407407407407407,0.0,0.8230345249176025,0.8006397485733032,0.8116827011108398,-0.26322677731513977,-0.29016008973121643,-0.27465900778770447,1,0,0,14,9,-0.00889063007845651
DDoS,B,40,"What is the version, cipher, and server_name for the SSL connection with UID 'CecYuJ2aSfvTb8m805'?","The version is 'TLSv13', the cipher is 'TLS_CHACHA20_POLY1305_SHA256', and the server name is 'safebrowsing.googleapis.com'.",zeek_ssl_uid,"For the observed TLS connection, the selected version is TLSv1.3, the cipher is TLS_CHACHA20_POLY1305_SHA256, and the server name is safebrowsing.googleapis.com.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.2634333477440361,0.7999999999999999,0.6976744186046512,0.7999999999999999,0.7353107664440168,0.0,0.9463536739349365,0.9477386474609375,0.947045624256134,0.6655628681182861,0.7052828669548035,0.6858645677566528,0,0,1,14,20,0.7403917780668898
Normal,C,1,"How many total traffic samples were analyzed, and what percentage of the traffic was classified as anomalous?","A total of 170,435 traffic samples were analyzed. Anomalous traffic accounted for 4,776 samples, which is 2.80% of the total traffic.",other,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.006321137597583454,0.06060606060606061,0.0,0.06060606060606061,0.025252525252525256,0.0,0.8427373170852661,0.8169865608215332,0.8296621441841125,-0.1276015192270279,-0.2822975218296051,-0.20425863564014435,1,0,0,21,9,-0.0394666832605195
Normal,C,2,"What is the most prevalent anomalous traffic type, and what is its severity level?","SQL Injection is the dominant detected attack, with 1,788 samples, making up 1.05% of the traffic. Its severity is classified as High.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.005656402449311204,0.12121212121212122,0.0,0.12121212121212122,0.04830917874396135,0.0,0.8430215120315552,0.8227205276489258,0.8327472805976868,-0.10250478982925415,-0.3034053146839142,-0.20313487946987152,1,0,0,22,9,-0.011204526504596317
Normal,C,3,What is the recommended mitigation strategy for Ransomware attacks?,"To mitigate Ransomware, immediately isolate affected hosts, restore from clean backups, and assess lateral movement. Report incidents if needed.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.007894145539546107,0.07142857142857142,0.0,0.07142857142857142,0.027777777777777776,0.0,0.8313717246055603,0.8343231678009033,0.8328447937965393,-0.17830541729927063,-0.1290135383605957,-0.15191085636615753,1,0,0,19,9,-0.017568169053269442
Normal,C,4,What is the behavioral signature of a Man-in-the-Middle (MITM) attack?,"Man-in-the-Middle (MITM) attacks attempt to intercept or alter communications between devices, often through ARP spoofing or rogue gateways.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.8334028720855713,0.8009962439537048,0.8168782591819763,-0.13983945548534393,-0.2557030916213989,-0.19653569161891937,1,0,0,18,9,-0.04328967498408424
Normal,C,5,"What are the unique IP pairs, DNS queries, and Modbus Unit IDs observed during a DDoS_TCP attack?",The unique IP pairs for DDoS_TCP activity are 192.168.3.1 → 192.168.3.12 and 192.168.3.12 → 192.168.3.1. There is one DNS query: 1.debian.pool.ntp.org. The Modbus Unit ID is 0.,dns,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.0032453802543598977,0.0784313725490196,0.0,0.0784313725490196,0.03968253968253968,0.0,0.8258542418479919,0.7844492793083191,0.8046194314956665,-0.23482036590576172,-0.5410822629928589,-0.39085352420806885,1,0,0,27,9,-0.09091320399216984
Normal,C,6,What is the risk associated with an 'Uploading' attack?,An 'Uploading' attack could result in remote code execution or storage of malicious tools on IoT gateways.,anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.0,0.0,0.0,0.0,0.0308641975308642,0.0,0.837091326713562,0.8275008201599121,0.832268476486206,-0.15332932770252228,-0.08445346355438232,-0.11731722950935364,1,0,0,17,9,-0.02881767732616315
Normal,C,7,"How many samples of 'Password' attacks were detected, and what is the associated risk?",26 samples (0.02% of traffic) were classified as 'Password' attacks. The risk is that these attacks can lead to device hijacking or access to administrative interfaces if default or weak passwords are used.,anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.0016662337803587195,0.04651162790697674,0.0,0.04651162790697674,0.016339869281045753,0.0,0.8326528072357178,0.8224291801452637,0.8275094032287598,-0.18442174792289734,-0.15302009880542755,-0.1668725609779358,1,0,0,33,9,-0.0346736879299711
Normal,C,8,What is the recommended mitigation for 'Vul Scanner' activity?,"To mitigate 'Vul Scanner' activity, it is recommended to patch exposed services, disable unused ports, and fingerprint the scanning tool for possible attribution.",anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.005061571303368768,0.0625,0.0,0.0625,0.023148148148148147,0.0,0.835384726524353,0.8277248740196228,0.8315371870994568,-0.14547327160835266,-0.1289728581905365,-0.13538922369480133,1,0,0,23,9,-0.01658035851555106
Normal,C,9,What is the severity and behavioral signature of a 'Backdoor' attack?,A 'Backdoor' attack has a Critical severity level. The behavior is characterized by hidden channels or implants that enable an attacker to regain access even after reboots or remediation.,anomaly_report_or_guidance,The answer cannot be determined from the provided PCAP.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.0025986973563536337,0.05263157894736842,0.0,0.05263157894736842,0.01851851851851852,0.0,0.8334518671035767,0.8265036344528198,0.829963207244873,-0.20712465047836304,-0.12594355642795563,-0.16498173773288727,1,0,0,29,9,-0.031277213422333444
