frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_type,Attack_label
1638723536.478642,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27825,2578329708,0xc747,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:80:f2:2a:ef:72:7f,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723536.970714,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xb08e,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:ef:74:7b:3d:59:80:f2,c6:48:90:bc:0c:8e:d8:b0:72:91:da:fa:46:12:13:7c:df:46:8d:c8:c6:48:90:bd:c6:48:91:a4:c6:48:90:bc:d6:b7:35:c5:8a:53:3b:a3:af:7a:ed:37:0d:d5:51:d4:0e:bc:0c:83:f0:0c:f4:82:63:e7:57:9a:17:c2:ac:ca:99:b0:a3:9b:da:02:3f:0f:79:db:af:d8:9f:da:40:59:73:31:c1:43:6c:54:5f:a0:c2:3f:95:bf:c6:2a:e1:f5:41:28:e4:f6:2d:50:9e:d6:ae:76:88:03:f9:f2:d1:4a:5b:15:88:d6:8c:46:72:22:f0:36:37:15:8e:ea:c5:12:66:4e:29:8d:6c:da:7c:ab:40:b3:5d:d9:af:c1:b4:7b:94:45:50:e6:81:20:3f:8a:27:28:f9:74:cb:ac:32:9b:7c:bd:70:9f:63:fd:a0:35:72:2a:3d:b8:07:c7:cc:1a:22:c5:fe:7a:18:c5:8d:08:72:5c:03:ff:7f:8d:2c:56:b4:d7:bb:25:87:5d:85:00:98:d6:ed:2e:fa:0e:d3:69:38:26:c0:d1:de:11:04:6d:a2:d9:51:00:d6:1d:e4:86:f4:38:4d:a5:cb:96:18:42:48:10:5f:68:e6:17:6d:b3:9a:af:53:71:7b:6b:99:8b:de:ef:a9:3d:1b:05:bf:65:30:ca:2c:33:a1:cb:17:c9:e7:e6:16:27:b5:3a:28:47:e5:94:81:cd:91:b1:18:78:a4:fa:11:d7:81:c9:10:3b:8d:56:4d:d7:8f:d6:f3:be:6e:04:87:e7:fb:73:aa:7c,27825,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723536.988596,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28129,2578330012,0xc21f,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:82:ee:2a:ef:74:7b,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723537.480717,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x9de2,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:ef:76:79:3d:59:82:ee,e5:bc:07:1c:2f:7a:4f:10:51:65:4d:5a:65:e6:84:dc:fc:b2:1a:68:e5:bc:07:1d:e5:bc:06:04:e5:bc:07:1c:18:2d:1c:d2:26:e2:75:21:fc:3b:ff:66:90:89:3b:32:83:92:c5:d6:24:13:99:51:31:b8:5d:bb:3b:e1:2e:f2:64:71:60:89:b2:6d:91:28:79:4e:03:ea:ba:ac:c6:07:af:9d:dd:c0:d3:64:b5:0e:28:53:54:18:99:18:27:14:af:7f:fd:ce:de:c6:a5:b2:1e:01:0e:b4:cd:cb:92:07:c1:eb:fd:f9:5f:02:d8:76:71:6c:b0:f3:21:c6:93:e6:59:25:03:ea:d4:3b:72:e2:7d:2f:45:55:03:68:5c:1e:a6:36:23:0c:1f:44:06:c0:2e:7e:9a:70:b6:42:a3:a6:a4:b6:0f:bf:08:2c:3d:80:e1:36:57:3a:7d:20:9e:06:ae:fe:68:bf:e6:20:03:18:81:e6:40:c3:2e:70:e4:17:02:32:45:2f:e2:b8:e4:c1:15:0a:bb:48:56:f9:10:5a:fa:ce:5c:c1:1d:e6:dc:3b:d7:73:1f:87:fb:64:e5:00:b7:23:b7:a4:5a:86:e8:5b:45:4a:92:6d:f6:26:a8:38:84:b4:29:b2:ad:9a:ab:48:97:95:62:47:e5:f9:fc:77:fa:c5:54:df:ae:21:18:14:a4:1c:79:d1:c3:06:84:ec:b0:53:d3:9e:a1:ad:cf:c9:4a:13:b7:3e:e4:99:0b:3a:02:f9:24:40:0e:81:c9:cf:21:f8:fb:06:cb:90:19:09,28129,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723537.498535,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28433,2578330316,0xbcf3,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:84:ec:2a:ef:76:79,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723537.995068,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x1cfa,0,0,0,0,4321,0x0018,True,512,01:01:08:0a:2a:ef:78:7c:3d:59:84:ec,c8:60:36:40:02:a6:7e:4c:7c:b9:7c:06:48:3a:b5:80:d1:6e:2b:34:c8:60:36:41:c8:60:37:a8:c8:60:36:40:4c:b8:f5:ae:80:a3:49:3a:af:b9:51:a0:0b:5c:f4:d7:a8:b8:af:9b:5f:d9:21:14:f3:c9:8a:3e:7c:6e:f2:20:af:47:a5:b8:f6:a1:4d:13:c7:cb:c3:c7:a6:ad:8d:bf:97:77:f3:39:b8:2b:3a:fc:1f:cf:19:43:ac:60:74:77:ee:bd:f6:21:20:10:b9:a3:bc:3b:ac:b2:c8:b5:a3:e5:95:47:0c:c6:c8:35:3e:0d:06:90:0c:af:bf:72:58:47:8c:1b:60:97:bb:a2:dd:34:3f:c4:70:87:92:51:34:9c:a1:5d:4f:3b:1a:ff:2c:a9:8f:9b:16:77:0b:2d:c7:3e:dd:a1:1c:c8:06:b6:9f:c1:9b:5e:e3:bb:e6:d6:23:d4:78:b0:98:55:1f:8a:fa:5c:9a:c7:51:23:36:69:44:aa:38:da:50:0b:7b:ec:35:77:ff:82:7c:df:82:fa:f2:39:ad:29:c3:37:09:66:9f:35:f7:2d:7e:b9:6c:f9:a4:4d:55:87:c3:aa:1d:0b:36:0e:69:4b:9d:84:42:85:92:52:23:0f:0b:a6:e5:55:14:c0:90:75:d1:b7:57:3b:89:48:b1:50:4f:0a:9a:51:a5:3e:96:74:aa:a8:8f:48:d5:60:92:fa:5b:5f:46:23:e9:b4:5f:96:51:6d:df:02:75:f7:f4:30:df:7b:a0:ff:4f:ec:cd:df:ad:13:18:16:c9:9a:ad:47:ba:1b:32:2a:69:7f:b1:f4:9f:fd:70:86:d4:70:1c:b5:4a:7f:c0:45:cc:8c:f0:5d:35:ad:37:77:a0:4e:ba:be:28:b3:ae:8c:84:3a:db:8e:16:69:9b:cf:54:b0:56:b8:af:2d:7a:41:58:f3:0a:7d:04:ba:07:77:60:03:b1:8a:f4:46:a8:f5:d0:4e:35:16:d4:a7:cd:be:4e:44:27:93:e1:a3:95:0c:12:b1:d7:93:a5:02:5b:48:96:e3:fe:d8:0f:27:ad:a8:70:a6:e0:f7:3c:f5:5c:89:6b:24:5a:5a:ff:2b:b7:d2:39:9b:44:e8:7e:ff:bc:6a:82:db:01:4f:92:2a:7a:35:cd:04:4f:4a:c7:fe:86:3f:52:19:51:37:b9:a4:2d:09:73:06:84:9c:1a:f3:82:99:26:9c:e6:ff:34:0d:c9:c2:dc:94:ac:a9:f0:95:4f:98:e3:62:65:02:65:b8:a9:76:aa:a8:a4:88:50:32:2d:37:9a:7d:30:44:8a:e7:69:21:49:19:78:34:7a:1d:7e:83:14:c3,28433,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723538.013471,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28945,2578330828,0xb6ed,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:86:ef:2a:ef:78:7c,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723538.501799,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x6879,0,0,0,0,4321,0x0018,True,224,01:01:08:0a:2a:ef:7a:76:3d:59:86:ef,63:75:d8:6b:a9:b3:90:67:d7:ac:92:2d:e3:2f:5b:ab:7a:7b:c5:1f:63:75:d8:6a:63:75:d8:a3:63:75:d8:6b:3b:f4:96:13:78:6d:87:7a:07:a0:05:91:2d:ad:86:46:26:ac:d0:1a:90:6e:4f:a7:a2:e5:33:11:2e:f5:c7:e4:a8:31:f4:6f:23:2b:dd:06:5b:06:1f:9f:eb:7b:03:a1:a5:f7:f2:b3:19:a9:15:20:9d:11:4b:96:6b:63:81:5d:40:d1:20:e1:2f:78:bc:09:e5:bd:09:b3:26:4a:a2:2d:e7:92:4c:42:3b:e9:86:08:3f:44:6b:73:e5:84:72:1c:1e:8e:60:dc:de:61:3e:f3:57:3d:88:7a:57:08:22:80:5d:4c:6b:80:2f:71:80:de:41:85:d1:16:ac:d3:fe:b6:cc:21:d6:85:1d:49:67:ca:ef:0c:12:d1:94:bc:6a:d8:9c:52:62:80:ac:fc:95:f5:22:a3:df:54:58:2c:62:c6:9f:dc:c7:0f:60:a9:9a:d9:ae:a7:ce:03:fa:3e:e1:14:8c:c0:f1:d3:f8:7c:ab:c7:20:f2:88:03:d2:b3:bf:08,28945,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723538.518513,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29169,2578331052,0xb218,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:88:ea:2a:ef:7a:76,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723539.013024,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xad2c,0,0,0,0,4321,0x0018,True,400,01:01:08:0a:2a:ef:7c:76:3d:59:88:ea,1e:43:e5:55:d4:85:ad:59:aa:9a:af:13:9e:19:66:95:07:4d:f8:21:1e:43:e5:54:1e:43:e4:2d:1e:43:e5:55:9b:9d:a0:bd:89:9e:2a:2b:ab:f8:e9:f2:42:ea:87:ae:dd:10:d1:4c:76:34:74:c3:99:fd:ad:30:58:a5:96:66:42:3e:54:94:15:24:50:6e:d2:34:80:38:33:4a:9a:1a:b2:09:a4:3f:f6:76:87:cb:9b:e3:b1:2d:fb:4e:b1:99:82:7b:c8:7f:d6:12:ef:8d:a7:ed:a9:2c:03:fc:00:92:78:74:ee:92:a3:51:fc:a7:c1:8d:da:89:16:db:cf:02:b1:0d:72:07:e3:d8:8d:86:9e:66:09:85:79:55:7d:4a:8a:13:37:14:d5:2c:71:50:b4:aa:69:e3:a5:e9:5b:c0:20:50:85:af:d8:69:aa:4b:a6:09:b8:c9:a0:ff:12:01:1f:41:3d:e0:d6:c4:26:ea:0a:09:c0:70:54:2d:e7:6d:47:27:46:e8:ef:5f:6a:9f:51:b6:51:a0:6c:48:cf:ba:fe:ad:d0:d8:7c:f6:cc:29:22:4b:98:ee:a6:c1:41:dc:05:d0:a2:2a:2e:0f:b6:2b:50:69:44:b1:4f:dc:2a:57:c1:a1:5d:26:b5:f4:7a:f3:1a:18:8e:8b:8d:e1:bd:42:36:05:63:23:23:e7:2e:ca:61:aa:94:bb:32:f6:f1:69:b9:58:ab:47:3a:09:79:aa:4c:84:d2:1f:2d:b1:50:82:92:02:c6:87:ef:c0:c1:97:38:5e:02:50:96:3a:4d:ee:fa:bf:bb:d8:58:5a:b0:df:52:9a:2d:11:e5:c5:31:5a:39:21:68:6c:40:db:ec:27:34:b1:bd:94:11:b5:ad:f1:c3:00:a4:11:bf:6c:15:af:de:71:2f:ba:1e:17:43:a2:4a:cd:49:ca:d1:b4:af:9d:4e:24:c2:39:31:86:e5:7c:3e:e8:00:97:87:10:9c:22:72:4d:c0:2a:e2:b9:7c:ba:b1:27:8d:19:78:af:c2:43:43:6a:57:b2:cb:da:52:65,29169,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723539.028597,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29569,2578331452,0xac89,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:8a:e9:2a:ef:7c:76,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723539.169278,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x2f30,0,0,Connection establish request (SYN): server port 4321,0,4321,0x0002,False,0,02:04:05:b4:04:02:08:0a:2a:ef:7d:12:00:00:00:00:01:03:03:07,0,0,58528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723539.172203,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4040690953,0x39f2,0,Connection reset (RST),0,0,58528,0x0014,True,0,0,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723539.521727,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x1e68,0,0,0,0,4321,0x0018,True,320,01:01:08:0a:2a:ef:7e:72:3d:59:8a:e9,36:a9:fd:4e:fc:6f:b5:42:82:70:b7:08:b6:f3:7e:8e:2f:a7:e0:3a:36:a9:fd:4f:36:a9:fc:66:36:a9:fd:4e:f7:c4:02:3b:94:1a:ae:65:a2:b7:41:5a:1a:82:90:41:23:8c:96:99:e9:d6:49:d5:3b:52:37:ad:3c:7e:77:50:31:ea:2b:56:61:5b:7d:26:23:53:61:55:ce:b4:81:e9:92:da:25:54:cc:3d:66:5a:41:f5:50:5d:36:fd:8b:16:e2:67:fc:fb:d7:1f:e7:3e:1d:04:6d:3f:30:d2:9a:f1:f1:b5:68:65:40:a5:43:22:d9:f8:e8:f4:38:ff:c0:ab:4f:37:99:a7:a2:b6:20:65:d4:f1:9f:26:4a:a2:54:ca:e0:2b:04:3e:72:f5:7b:78:64:84:d7:90:62:46:85:8c:19:9a:a9:2c:94:b6:5e:8c:8f:2a:ca:eb:8a:93:ef:24:c7:f2:18:18:a3:09:5a:2f:38:be:74:b3:53:68:18:97:db:40:ff:7d:15:27:0d:32:42:80:22:ed:91:04:89:d7:de:95:7c:d8:7d:b7:d1:90:fa:18:eb:52:16:d4:96:c0:a6:1d:08:53:59:a0:5e:77:8a:b4:72:c8:18:f6:6c:02:cc:8c:d4:bc:01:8e:96:c3:85:21:9f:c0:f0:8d:db:d5:19:53:a2:c0:0c:8f:62:be:db:dc:bd:38:16:2c:9b:d6:02:80:f3:f7:5e:a5:9e:bd:0e:05:80:68:8d:d4:1f:f9:0f:cb:da:b8:29:d1:f2:ed:51:0f:dd:e5:2b:95:34:1a:1c:88:a6:26:08:44:4f:1d:5a:84:29:6c:c2:08:35:c0,29569,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723539.538535,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29889,2578331772,0xa750,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:8c:e6:2a:ef:7e:72,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723540.055286,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x0f0d,0,0,0,0,4321,0x0018,True,1408,01:01:08:0a:2a:ef:80:88:3d:59:8c:e6,c4:22:ea:0d:0e:e4:a2:01:70:fb:a0:4b:44:78:69:cd:dd:2c:f7:79:c4:22:ea:0c:c4:22:ef:65:c4:22:ea:0d:b3:81:20:61:f8:8c:b0:83:c9:f5:eb:fa:c6:f1:8a:87:e1:a1:ff:e0:9f:13:8b:38:92:cc:94:48:f7:a0:a9:80:00:99:9d:f4:d7:e8:a8:df:b1:eb:77:bc:a1:97:f2:cf:09:9a:d8:94:34:7e:4a:1e:ba:e7:ff:24:3e:3f:26:b2:7b:45:cc:0e:91:58:6e:9d:e4:bd:d1:c6:1b:35:db:6a:eb:77:49:4d:6b:79:31:7f:fc:2a:24:b8:9d:35:ef:5d:d6:86:b9:6c:cd:ac:dd:b0:59:86:25:22:50:f8:0a:8b:cf:0b:9e:c6:66:12:61:ce:a5:23:e5:48:c3:7b:25:d0:b9:89:23:bf:b1:5b:09:2b:ad:0f:61:be:0a:54:fb:b2:3c:ec:cf:64:dd:21:a9:02:88:6d:8c:73:6f:f8:77:d6:a8:ec:1b:49:1c:40:24:70:23:78:e1:b7:44:66:23:72:a1:df:bc:0b:7f:03:b9:60:e1:23:ce:17:76:f7:12:8c:5f:00:10:e9:c1:f2:fd:e5:db:da:90:ec:fa:2b:de:03:55:b5:fa:19:ce:de:e5:48:01:eb:c5:89:71:ae:0b:b3:53:64:69:8c:9a:d2:fe:ac:26:1b:98:fb:e6:03:4d:55:c2:10:22:41:6f:64:10:c2:48:13:7b:34:58:5c:bc:13:fb:f4:5c:92:6b:0a:56:e6:7f:67:2e:b7:8a:63:6e:4e:6c:78:3d:2b:6c:3b:a9:f8:00:6b:c5:ac:a7:c5:4d:91:15:44:2d:ff:33:86:4e:c0:2c:f3:71:02:13:56:75:1f:5f:49:66:90:b5:1a:f0:5c:e7:b5:30:e7:42:1f:90:43:2a:bc:97:a0:ff:65:d5:2e:6f:2f:e7:de:59:e3:31:88:5b:46:21:00:da:53:45:b7:85:1e:74:05:74:09:ae:e1:4b:ab:b2:fc:52:9d:61:58:7e:43:0f:ba:ac:77:de:28:e9:99:13:64:de:6c:32:89:aa:50:f2:5f:91:18:e2:51:7e:f3:14:33:23:31:ea:fe:fc:b9:24:73:a2:b5:28:d3:b3:01:37:79:fa:a3:5d:9d:aa:53:e7:30:d6:a1:76:9b:2b:fe:57:d2:5d:e0:bd:b9:0a:49:9e:49:b4:94:95:0c:91:ee:9a:97:fb:8f:e6:3d:76:78:1e:b3:6c:3a:ca:5e:51:c6:09:96:c3:39:08:88:a6:ed:09:18:53:2c:69:39:58:e1:26:b5:62:97:32:9e:9e:6d:33:89:3d:0c:96:36:81:f7:c0:94:61:42:37:b7:c5:3d:31:ed:b2:1d:0b:37:43:c2:d7:1a:21:14:fa:19:3a:1a:9f:0e:04:1d:ba:a4:d0:ef:57:9e:39:b0:ca:0a:0c:cb:4d:f0:bb:6b:88:dd:c9:2d:be:b8:94:5e:b3:52:ce:fe:e0:a8:6b:d0:7e:51:68:df:88:71:a9:46:d9:eb:2f:2a:24:e5:4b:16:0e:e0:c8:a6:e6:56:5a:57:ab:0a:f1:39:8a:b3:cb:5f:85:be:8e:0d:9c:62:ad:fb:94:b5:76:85:2c:2c:22:99:d6:8a:bb:f8:32:ab:f5:33:77:64:f6:a8:c4:69:a5:3d:37:ca:57:8c:bd:3a:fb:64:67:56:35:56:15:c9:f5:22:99:f0:97:79:cd:82:52:3b:7f:3e:c9:27:1b:22:78:6d:9c:d7:5d:20:27:44:a9:f6:f2:95:12:c4:f0:22:2a:c3:bf:a8:74:69:08:b5:66:d8:51:ad:1d:bd:3c:70:28:61:0f:de:8d:f7:53:8d:4a:b5:1e:8e:31:b0:8d:65:42:bf:60:ed:e5:ae:15:26:15:d5:8d:ed:b8:b3:a0:c1:7b:d4:e6:e2:76:72:c4:29:21:64:68:be:86:bf:65:af:fc:83:6c:36:79:69:18:dc:10:a4:64:fe:89:ff:e0:15:c9:28:0b:cc:6e:89:4a:81:04:fc:81:7f:86:a8:2b:55:92:aa:3c:55:87:83:90:d4:3d:61:b8:13:bf:7b:bc:ed:23:8b:6b:8c:85:c1:5b:d3:c4:73:61:28:4d:db:f0:af:98:b6:68:c7:6a:69:fd:0c:0f:36:e7:87:e3:5e:3c:9c:8c:f8:d1:c4:82:3f:df:c8:83:a9:e8:90:e5:af:9f:6f:81:99:d1:bd:f1:43:45:bd:5e:ea:3e:c4:2e:d7:60:ee:da:3d:20:77:ed:44:bf:9e:61:11:64:61:f4:33:55:bf:64:99:d5:c1:81:e5:9f:bd:b4:e5:49:7a:30:80:13:d3:3a:cb:86:6c:a2:a3:af:71:c4:21:76:8f:a0:b2:1a:bd:ca:e8:aa:2b:04:36:85:8b:5c:47:e9:a3:bd:88:c0:80:80:89:b9:51:d1:d9:4f:45:cd:e1:97:25:d5:07:45:b9:32:0f:a7:3a:8b:55:5e:a9:69:3d:03:ce:93:16:4c:13:d3:20:9f:57:4c:c3:aa:8d:c3:e8:0c:72:5f:76:10:ba:bb:54:b2:93:dd:8e:70:62:6b:89:cd:11:0a:fa:0b:f6:c4:70:e2:2d:6a:9e:e7:46:97:3f:9b:f1:cf:2b:0b:0c:2f:a1:e1:ce:67:7c:67:9b:3b:22:36:88:1e:64:3d:78:97:4e:78:ff:79:03:f7:da:3a:fa:02:6f:b3:18:8e:9b:c4:3f:96:69:8a:15:a1:06:1f:38:e8:8a:dc:5a:c8:83:2c:79:41:3c:84:eb:98:85:61:1f:6a:f7:f1:a4:15:de:b5:c5:4b:89:15:12:6e:68:0b:8d:14:22:c3:7c:4c:65:77:47:e4:65:eb:65:f5:e7:d1:62:39:73:0e:a2:95:31:89:7d:f1:24:c1:3d:c9:64:a8:a2:b7:78:ba:60:92:e9:1b:cf:24:d5:2d:0b:24:1d:75:f2:8a:9a:a8:42:a4:70:57:87:1a:19:c7:0b:0f:f5:44:e5:1b:69:19:89:bb:23:e7:14:f5:c5:f2:8d:78:95:ec:de:52:6c:0a:b5:f3:bf:a5:06:99:74:7e:7c:f8:24:83:85:d9:7e:57:63:fe:06:ab:0a:df:b7:c8:8b:bb:6d:d3:4b:7b:02:dd:21:d1:d8:0f:d5:08:e4:34:84:6a:27:06:64:8e:1b:87:72:bb:51:36:88:8a:76:56:46:5e:f6:13:da:b9:4a:cc:6f:60:fa:0d:54:79:c5:07:30:a7:e8:58:d0:84:b6:fc:c8:8c:76:10:ab:37:80:af:f8:81:ef:43:04:1c:dd:90:48:e8:66:bd:26:ec:8d:bc:bb:93:6c:39:10:54:87:41:c5:d9:d3:b3:1a:2f:b2:03:4f:64:45:b9:9b:49:09:5c:0d:f9:8a:6d:3a:27:f3:9f:95:f0:c8:8c:ef:f2:9a:79:39:6b:4c:aa:96:2a:3b:34:23:b0:4c:a9:02:62:7b:27:79:cb:f5:12:4f:78:28:a6:82:91:39:97:22:17:69:8e:33:15:40:f0:a6:2f:c7:bc:77:e5:9f:5a:93:f8:73:41:24:a3:82:bf:54:44:25:36:40:c5:d4:b4:36:1e:af:22:0a:17:68:4b:a6:75:31:20:05:46:e8:aa:43:f9:fc:43:b4:9a:6a:22:36:7d:73:eb:36:3a:7a:c0:b5:b9:bc:e6:ab:84:71:94:f7:c6:3c,29889,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723540.07331,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31297,2578333180,0x9da3,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:8e:fd:2a:ef:80:88,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723540.563164,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x8b97,0,0,0,0,4321,0x0018,True,320,01:01:08:0a:2a:ef:82:84:3d:59:8e:fd,07:22:65:f5:cd:e4:2d:f9:b3:fb:2f:b3:87:78:e6:35:1e:2c:78:81:07:22:65:f4:07:22:64:dd:07:22:65:f5:3f:fd:4f:ec:ed:04:2d:94:1b:eb:0c:ce:13:49:25:cc:db:0b:30:76:aa:b2:50:9b:39:bb:7b:7c:d8:6a:c5:97:e1:73:94:f8:36:c6:e8:fb:38:5b:35:54:13:6a:c1:47:11:13:d4:aa:67:eb:3d:46:a8:b6:19:f4:5a:bf:ab:01:d4:b8:5d:22:49:e2:4c:89:2d:da:ff:b0:89:de:18:be:73:4e:c9:d5:34:b1:1b:df:4e:46:15:b1:36:ad:de:5d:fe:be:48:7f:e1:d2:c0:eb:e6:e4:ac:92:f2:37:67:51:25:07:44:d8:6a:b3:44:07:24:83:82:28:a6:ae:49:78:23:e5:a1:1a:64:e9:79:f0:f4:18:35:42:6c:bf:b1:db:7d:88:fc:a7:6c:3a:b5:cd:38:d6:e5:0d:e9:65:57:ca:6e:0c:b9:5f:f8:5b:37:85:b4:e7:82:03:71:3e:58:44:51:83:b7:1d:d4:fc:64:04:71:9a:fa:40:94:ad:7f:20:2d:b1:03:e7:b7:64:2f:1e:63:17:be:42:68:6f:64:62:d5:c2:ed:fe:45:61:8b:c1:6c:c1:d1:ba:f2:53:c2:16:d1:20:3b:05:b1:2e:8f:c3:d4:54:54:58:0d:6c:24:36:08:65:81:db:01:b1:76:d1:59:39:5c:be:f2:69:0b:60:33:3a:a3:4b:2f:a8:96:50:2b:d5:ff:8f:91:66:a1:61:4c:f5:57:84:64:ec:99:3e:f9:a2:d8:7c:99:51:d6:02,31297,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723540.578287,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31617,2578333500,0x986c,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:90:f8:2a:ef:82:84,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
